DEPT,SPR,DT,ILD,CALS,ASN,GR,CILD,clusters
820.0,-36.903,101.4955,5.022,6.8094,6.9183,93.8066,199.8492,7.0
820.5,-36.7583,101.2704,4.7271,6.8251,6.614,93.2947,209.6531,7.0
821.0,-36.7583,101.7492,4.5064,6.8257,6.2885,98.9426,217.1946,7.0
821.5,-36.6136,105.1373,4.4341,6.8566,5.8145,96.5241,220.9653,7.0
822.0,-36.3242,108.2235,4.4356,6.8572,5.459,92.4471,222.4736,7.0
822.5,-36.0347,107.3186,4.437,6.8578,5.5945,100.8536,223.2278,7.0
823.0,-35.7453,109.7374,4.4434,6.8432,5.3434,101.8127,224.7361,7.0
823.5,-35.6006,110.2672,4.598,6.8289,5.0622,89.9035,224.8721,7.0
824.0,-35.6006,108.2298,4.8862,6.8295,5.8367,74.6711,219.457,6.0
824.5,-35.7453,104.9835,5.184,6.8301,6.2839,70.0256,197.5867,6.0
825.0,-35.7453,102.0394,5.4817,6.8154,6.4637,62.3867,184.0121,6.0
825.5,-35.7453,102.3426,5.8536,6.8161,6.7029,66.2493,168.7482,6.0
826.0,-35.6006,100.6829,6.2995,6.8167,7.2838,78.852,155.7468,6.0
826.5,-35.6006,99.5514,6.6713,6.8173,7.5986,77.0393,147.0588,6.0
827.0,-35.7453,99.0242,6.895,6.8179,7.7673,75.3776,144.7964,6.0
827.5,-35.89,98.4945,7.1186,6.8185,7.9354,74.7734,143.2881,6.0
828.0,-36.0347,98.3474,7.1942,6.8191,8.0924,79.003,141.7798,6.0
828.5,-36.0347,98.1707,7.1956,6.8197,8.2127,71.7523,140.2715,6.0
829.0,-36.0347,97.671,7.1971,6.8203,8.3182,70.3927,138.7632,6.0
829.5,-36.0347,97.2193,7.2726,6.8058,8.4237,73.716,137.2549,6.0
830.0,-36.0347,96.7676,7.2741,6.8064,8.544,68.8822,134.9925,6.0
830.5,-36.0347,96.467,7.3545,6.7767,8.6346,71.6012,132.73,6.0
831.0,-35.89,96.2419,7.435,6.7773,8.6955,77.6435,131.9759,6.0
831.5,-35.6006,95.8657,7.5751,6.7628,8.7564,81.4199,130.4676,6.0
832.0,-35.4559,98.133,7.5025,6.6877,8.8024,71.9033,129.7134,6.0
832.5,-35.6006,97.0016,7.4299,6.5971,8.8485,74.3202,128.9593,6.0
833.0,-35.6006,96.9155,7.5054,6.5528,8.8797,79.6073,129.7134,6.0
833.5,-35.6006,97.3067,7.655,6.5534,8.8811,72.2054,129.7134,6.0
834.0,-35.6006,97.5347,7.8046,6.5389,8.8042,78.0967,129.6529,6.0
834.5,-35.4559,96.8429,8.0283,6.5396,8.6885,78.5499,127.451,6.0
835.0,-35.4559,95.7502,8.326,6.5402,8.7076,82.7795,125.9427,6.0
835.5,-35.3111,93.5365,8.6238,6.5255,8.9319,79.6073,121.4178,6.0
836.0,-35.3111,92.3296,8.7734,6.5263,9.2454,69.0332,117.6471,6.0
836.5,-35.3111,91.4247,8.4045,6.542,9.3954,73.4139,119.9095,6.0
837.0,-35.3111,90.822,7.443,6.5577,9.4861,74.4713,126.6968,6.0
837.5,-35.3111,90.899,6.8519,6.5583,9.4875,74.3202,138.7632,6.0
838.0,-35.4559,93.0153,6.0237,6.5436,9.2958,71.148,155.3544,6.0
838.5,-35.4559,95.8113,5.2795,6.5291,9.0447,80.0604,193.0618,6.0
839.0,-35.3111,113.3354,5.0047,6.5146,8.3032,89.1239,202.1116,7.0
839.5,-35.0217,114.3188,4.9321,6.5153,7.4428,89.577,205.1282,7.0
840.0,-34.7323,109.9396,4.7581,6.6823,5.9589,90.3323,202.8658,7.0
840.5,-34.2981,109.0348,4.8016,6.9551,6.3878,90.7009,199.095,7.0
841.0,-34.2981,106.9048,4.7292,6.9104,6.3153,83.6858,198.3409,6.0
841.5,-34.4428,102.9396,5.0259,6.896,6.11,78.5499,196.8326,6.0
842.0,-34.4428,86.0785,6.1547,6.821,6.8044,70.3927,189.0817,6.0
842.5,-34.4428,88.9504,7.2809,6.7912,9.1212,63.8796,158.4455,6.0
843.0,-34.4428,90.0848,8.2794,6.7768,9.7124,63.7423,134.2686,6.0
843.5,-34.4428,90.9927,9.0191,6.7774,9.9506,61.6314,116.1388,6.0
844.0,-34.4428,92.0516,9.685,6.778,10.9244,66.9836,100.3017,6.0
844.5,-34.4428,92.5062,9.9817,6.7937,11.0728,68.8822,96.5309,6.0
845.0,-34.4428,93.0364,9.3182,6.7943,10.8528,66.0719,101.0558,6.0
845.5,-34.4428,93.34,8.8762,6.7949,10.7803,63.9924,107.089,6.0
846.0,-34.4428,93.6436,8.7297,6.8106,10.7818,58.5144,110.8597,6.0
846.5,-34.4428,93.8717,8.7309,6.8264,10.9304,47.1299,113.1222,0.0
847.0,-34.4428,93.7976,9.0375,6.8421,11.0791,54.3463,113.1222,6.0
847.5,-34.5876,93.5725,9.4966,6.8578,11.3139,53.6254,110.1056,6.0
848.0,-34.5876,93.1118,10.0642,6.8584,11.6718,54.8338,104.8265,6.0
848.5,-34.5876,92.3328,10.804,6.859,12.1892,48.6405,98.0392,6.0
849.0,-34.877,88.0637,12.1346,6.8596,12.9279,38.8218,92.006,0.0
849.5,-35.3111,85.4973,13.6867,6.8451,14.1828,29.9094,84.4646,0.0
850.0,-36.0347,84.7435,15.2389,6.8306,15.8064,21.7992,77.6772,0.0
850.5,-37.4074,89.3522,16.7911,6.816,16.9875,3.6254,69.9281,4.0
851.0,-39.7942,94.27,18.1955,6.785,18.3162,-11.9335,61.086,4.0
851.5,-43.8449,95.9238,19.9692,6.6941,19.6448,-14.6526,52.7903,4.0
852.0,-48.4745,100.5318,21.3885,6.6184,20.1671,-14.6526,49.0196,4.0
852.5,-52.5252,105.744,22.052,6.5438,20.1512,-14.5015,48.2655,4.0
853.0,-55.4181,108.9925,22.3365,6.544,19.7962,-13.7462,48.2655,4.0
853.5,-56.1602,107.7093,19.0881,6.5291,19.7233,-10.2719,48.2655,4.0
854.0,-55.8495,106.1993,17.7599,6.5292,19.9461,-6.3444,49.0196,4.0
854.5,-54.9477,107.031,16.9487,6.5294,20.316,-7.855,50.5279,4.0
855.0,-53.8203,108.2402,16.2113,6.5295,20.6122,-4.8338,52.8653,4.0
855.5,-53.3847,111.0356,15.6217,6.5297,20.5396,-6.0423,56.5611,4.0
856.0,-53.2386,112.3958,15.3275,6.5298,20.0246,-4.9849,58.0694,4.0
856.5,-53.6714,113.3027,15.1071,6.53,19.4359,-3.1722,58.8235,4.0
857.0,-53.0911,108.1677,15.1083,6.5452,18.8422,-3.9275,59.5777,4.0
857.5,-51.7872,105.4494,15.1958,6.5605,18.627,-3.0211,60.3318,4.0
858.0,-50.9175,100.3897,15.2587,6.6067,19.2185,0.3021,60.3318,4.0
858.5,-48.8341,94.0461,15.2599,6.7443,19.2932,-1.8127,60.3318,4.0
859.0,-46.7175,89.7417,15.2611,6.7728,18.6309,-4.6828,61.086,4.0
859.5,-45.2689,85.815,15.1143,6.7729,18.2634,-2.4169,61.8401,4.0
860.0,-43.9651,85.287,14.9678,6.7731,19.3708,-3.6254,61.8401,4.0
860.5,-42.9507,87.0449,14.6,6.7732,19.0995,-0.7553,62.5943,4.0
861.0,-42.2257,89.0851,14.1581,6.7734,16.866,6.1934,65.6109,4.0
861.5,-41.6454,90.8632,13.4207,6.7736,16.1295,12.5378,67.8733,4.0
862.0,-41.2098,92.1832,12.8951,6.7737,17.0156,14.1994,70.1357,4.0
862.5,-41.6546,93.5739,12.4508,6.7739,16.1322,15.71,72.3982,4.0
863.0,-41.7859,92.618,12.1688,6.7891,15.6171,18.1269,75.4148,4.0
863.5,-41.9289,92.3164,12.0223,6.7893,15.3233,19.7885,77.6772,4.0
864.0,-41.9274,92.9971,12.0238,6.7894,15.1768,17.2205,78.4314,4.0
864.5,-42.2155,93.451,12.1727,6.7896,15.0308,12.0846,77.6772,4.0
865.0,-42.3591,93.6028,12.4693,6.7897,15.032,14.5015,76.9231,4.0
865.5,-42.3574,93.2259,12.6182,6.7899,15.3355,13.8973,76.9231,4.0
866.0,-42.356,92.4714,12.6933,6.79,15.1821,19.4864,76.1689,4.0
866.5,-42.7988,91.8679,12.7684,6.7902,14.8143,18.1269,75.4148,4.0
867.0,-42.787,91.34,12.9173,6.7903,15.2583,19.0332,74.6606,4.0
867.5,-42.7856,90.5099,12.9186,6.7905,15.702,21.7523,73.1523,4.0
868.0,-42.6395,89.8309,12.92,6.7906,15.9979,17.2205,73.1523,4.0
868.5,-42.4933,89.6049,12.9212,6.7908,14.8929,10.2719,73.1523,4.0
869.0,-42.3472,90.059,12.8482,6.7909,15.0419,7.0997,73.1523,4.0
869.5,-42.3458,90.1353,12.8497,6.7911,15.5593,7.2508,73.1523,4.0
870.0,-42.3444,89.9094,12.8509,6.7913,15.8555,10.0907,73.9065,4.0
870.5,-42.4877,90.0612,12.778,6.7914,15.8493,13.142,73.9065,4.0
871.0,-42.7757,89.9865,12.7056,6.7915,15.4157,14.6818,74.6606,4.0
871.5,-43.2081,89.6851,12.6329,6.7766,15.1219,13.0633,75.4148,4.0
872.0,-43.6409,89.4593,12.4815,6.7767,15.049,8.9124,75.4148,4.0
872.5,-43.7846,89.1579,12.3399,6.7769,14.9768,12.1675,76.1689,4.0
873.0,-43.7828,89.3097,12.1934,6.777,14.978,12.7976,77.6772,4.0
873.5,-43.6367,90.0657,12.0469,6.7772,14.9792,16.1461,78.4314,4.0
874.0,-43.6353,90.8973,11.9743,6.7773,14.9804,17.8248,79.1855,4.0
874.5,-43.6339,91.4267,11.9019,6.7775,14.9816,16.2118,79.9397,4.0
875.0,-43.4877,91.2764,11.9031,6.7776,14.9828,14.4512,79.9397,4.0
875.5,-43.486,91.1261,11.9782,6.7778,15.1389,13.8234,80.6938,4.0
876.0,-43.6293,92.4358,12.2009,6.7931,15.2805,7.1963,79.1855,4.0
876.5,-44.0621,92.8648,12.7191,6.7932,15.5767,-0.7225,77.6772,4.0
877.0,-44.3504,91.8435,13.3998,6.7933,16.0941,-2.138,75.4148,4.0
877.5,-44.7828,90.3615,14.3095,6.7935,17.2752,-2.8319,71.5683,4.0
878.0,-44.492,83.5772,15.3818,6.7937,18.9726,-4.3807,66.9988,4.0
878.5,-43.6178,82.294,16.1954,6.7938,21.3337,-0.9926,62.5943,4.0
879.0,-42.5634,80.4065,16.7875,6.7939,23.9897,-6.6168,58.8235,4.0
879.5,-41.0142,73.9118,17.3056,6.7941,25.9821,-13.2039,54.2986,4.0
880.0,-40.1445,66.4352,17.6761,6.7942,30.7768,-14.5015,52.0362,4.0
880.5,-42.0244,65.1519,17.308,6.7944,31.8104,-12.3474,51.2821,4.0
881.0,-42.1681,68.2494,16.3491,6.7945,26.8709,-11.442,52.7903,4.0
881.5,-41.4428,72.4042,15.5379,6.7947,23.9223,-8.9891,55.0528,4.0
882.0,-40.573,76.559,14.8597,6.7949,20.7524,-3.3595,60.4226,4.0
882.5,-39.8457,80.9404,13.9525,6.795,18.5412,14.2245,66.4778,4.0
883.0,-39.5572,85.775,12.883,6.7952,17.4565,26.5861,72.3982,0.0
883.5,-39.9896,90.5341,12.1457,6.7953,16.3055,23.2462,75.4148,0.0
884.0,-40.278,93.1028,11.7773,6.7955,15.7625,22.6963,78.4314,0.0
884.5,-40.7107,94.0099,11.6308,6.7956,15.1898,13.8572,80.6938,4.0
885.0,-40.9988,93.8596,11.4846,6.7958,14.8219,10.7251,81.448,4.0
885.5,-41.1421,93.7093,11.4858,6.7808,14.6026,12.1138,82.9563,4.0
886.0,-41.285,93.4834,11.3393,6.6297,14.4577,16.5077,84.4646,4.0
886.5,-41.2836,93.1821,11.3405,6.5239,14.2315,15.0107,85.9728,4.0
887.0,-41.2822,92.956,11.2678,6.5089,13.9448,12.5378,85.9728,4.0
887.5,-41.4256,92.6549,11.2691,6.5242,13.7256,13.8973,85.9728,4.0
888.0,-41.5685,92.3535,11.2705,6.5244,13.5072,11.7825,86.727,4.0
888.5,-41.7122,92.1277,11.3456,6.5245,13.4356,10.9699,85.9728,4.0
889.0,-41.7104,92.0529,11.3468,6.5247,13.3649,9.0634,85.2187,4.0
889.5,-41.5643,92.1292,11.348,6.5248,13.2942,16.4268,84.4646,4.0
890.0,-41.5629,93.0363,11.3492,6.525,13.1501,26.435,84.4646,0.0
890.5,-41.7062,93.2662,11.4242,6.5251,13.1577,16.3797,84.4646,4.0
891.0,-41.9943,93.4154,11.4759,6.5404,13.2447,16.1631,83.7104,4.0
891.5,-42.5714,93.6578,11.4954,6.5708,13.3104,16.6163,82.9563,4.0
892.0,-42.8594,94.2678,11.5166,6.7525,13.3141,8.4592,83.7104,4.0
892.5,-42.7133,94.8779,11.4593,6.7678,13.2425,9.6829,84.4646,4.0
893.0,-42.5672,95.0045,11.4607,6.7679,13.1727,8.1,84.4646,4.0
893.5,-42.421,94.4767,11.3881,6.7681,13.1763,5.7402,85.9728,4.0
894.0,-42.2749,94.2509,11.2413,6.7682,13.1799,6.0544,86.727,4.0
894.5,-41.8394,94.1006,11.1687,6.7684,13.0349,8.7209,88.2353,4.0
895.0,-41.534,93.9503,11.096,6.7837,12.8899,10.423,88.9894,4.0
895.5,-41.1126,93.5734,11.0237,6.7838,12.7458,10.1208,89.7512,4.0
896.0,-40.6771,92.9699,10.877,6.784,12.4523,10.582,90.4977,4.0
896.5,-40.0968,92.5928,10.8047,6.7841,12.233,12.1447,90.4977,4.0
897.0,-39.6612,92.8959,10.7317,6.7843,12.0871,11.9305,91.2519,4.0
897.5,-39.5151,93.1987,10.5854,6.7844,11.943,12.7038,92.7602,4.0
898.0,-39.369,93.5771,10.5123,6.7846,11.798,19.0332,93.5143,0.0
898.5,-39.5123,93.88,10.366,6.7847,11.6531,11.1752,93.5143,4.0
899.0,-39.8129,94.0318,10.2933,6.7849,11.6568,11.4848,94.2685,4.0
899.5,-40.0884,94.1081,10.221,6.785,11.586,15.2583,94.2685,4.0
900.0,-39.912,94.0656,10.0743,6.7852,11.5117,16.6163,95.0226,4.0
900.5,-39.5387,93.8051,10.0017,6.7791,11.4667,15.2568,95.4069,4.0
901.0,-39.1654,93.5015,10.0031,6.771,11.3742,13.142,95.7919,4.0
901.5,-38.7449,93.2734,10.0045,6.7628,11.3043,21.7523,95.7994,0.0
902.0,-37.9161,93.0454,9.9319,6.7722,11.3079,32.0242,95.8082,0.0
902.5,-37.6266,92.8172,9.9333,6.7727,11.3115,35.8006,95.8154,0.0
903.0,-37.4819,92.6027,9.9351,6.7732,11.3151,33.2326,95.8227,0.0
903.5,-37.4819,92.5279,9.9365,6.7762,11.3187,28.0967,95.8299,0.0
904.0,-37.3372,92.7554,9.9379,6.7894,11.3231,27.0589,96.5913,0.0
904.5,-37.1925,92.9828,9.9393,6.79,11.2515,29.4612,96.5988,0.0
905.0,-37.1925,93.059,9.9408,6.7906,11.256,19.9396,96.6076,0.0
905.5,-37.0478,93.1353,9.8681,6.7911,11.2595,21.7882,96.6149,0.0
906.0,-36.903,93.0604,9.8699,6.7916,11.2631,26.0617,98.1304,0.0
906.5,-36.6136,92.91,9.7969,6.7921,11.2667,29.3504,98.1376,0.0
907.0,-36.4689,92.7599,9.7987,6.7927,11.2712,30.8157,98.899,0.0
907.5,-36.3218,92.5341,9.7257,6.7932,11.2747,28.8265,99.6606,0.0
908.0,-35.7453,92.3083,9.7274,6.7937,11.2783,25.0755,101.1778,0.0
908.5,-35.3111,92.0069,9.7289,6.7943,11.2067,27.7946,101.185,0.0
909.0,-34.877,91.63,9.7307,6.7948,11.2112,28.3988,101.1923,0.0
909.5,-34.4428,91.2531,9.732,6.7953,11.1404,27.3414,101.1995,0.0
910.0,-34.2981,91.3294,9.6593,6.7958,11.1441,22.3565,101.2068,0.0
910.5,-34.4428,91.4057,9.6607,6.7964,11.1485,15.4079,101.2142,0.0
911.0,-34.8934,91.4064,9.5881,6.7969,11.1521,16.6163,101.2231,0.0
911.5,-35.3111,91.2561,9.5899,6.7974,11.1556,14.8036,101.9845,0.0
912.0,-34.5876,91.1811,9.5913,6.7979,11.1592,16.7674,101.9917,0.0
912.5,-34.0087,91.031,9.5927,6.7832,11.1628,17.5227,101.9989,0.0
913.0,-33.5745,90.956,9.6682,6.7839,11.0921,23.565,102.0062,0.0
913.5,-33.5745,90.8815,9.6696,6.7844,11.0965,27.7946,102.0135,0.0
914.0,-33.5745,90.5801,9.6711,6.7849,11.1001,32.3263,102.0225,0.0
914.5,-33.5745,90.108,9.6728,6.7854,11.178,29.7583,102.0297,0.0
915.0,-33.5745,90.8837,9.6743,6.786,11.2558,34.7432,102.037,0.0
915.5,-33.4298,91.2621,9.7498,6.7865,11.3337,31.4199,102.0442,0.0
916.0,-33.4298,91.4139,9.7512,6.787,11.4116,25.0755,101.2971,0.0
916.5,-33.5745,91.3391,9.7526,6.7875,11.416,33.5347,101.3047,0.0
917.0,-33.4298,91.4169,9.68,6.7881,11.3444,37.4622,101.3136,0.0
917.5,-33.408,91.6427,9.6817,6.7886,11.2737,30.9668,102.0732,0.0
918.0,-33.2851,91.719,9.6832,6.7891,11.2782,29.1541,102.0823,0.0
918.5,-33.1404,91.4849,9.6846,6.7897,11.2066,24.4713,102.0895,0.0
919.0,-33.1404,91.5906,9.7597,6.7902,11.1367,19.0332,103.6051,0.0
919.5,-32.7062,92.0363,9.6874,6.7908,11.066,18.7208,104.3941,0.0
920.0,-32.4168,92.0999,9.5407,6.7912,10.9953,21.4502,105.8838,0.0
920.5,-32.2721,92.0251,9.3943,6.7918,10.9246,28.4586,107.3993,0.0
921.0,-32.1273,91.7992,9.3213,6.7923,10.9291,36.7468,108.1607,0.0
921.5,-32.1273,91.4979,9.2487,6.7928,10.8574,34.9698,108.9221,0.0
922.0,-31.9826,91.4229,9.176,6.7933,10.7133,35.0453,108.9294,0.0
922.5,-31.6932,91.6504,9.2519,6.7939,10.7169,33.2326,108.9366,0.0
923.0,-31.4038,91.7267,9.2533,6.7944,10.7214,37.7644,108.9457,0.0
923.5,-30.8249,91.7274,9.2551,6.7949,10.7249,39.8792,108.9529,0.0
924.0,-31.1143,91.6525,9.3306,6.7954,10.7285,29.9094,108.9602,0.0
924.5,-31.5485,91.6534,9.4061,6.796,10.7321,36.1027,108.9674,0.0
925.0,-31.8379,91.6542,9.4816,6.7965,10.7357,33.0816,108.9747,0.0
925.5,-31.9826,91.6549,9.5571,6.797,10.8135,37.4622,108.2278,0.0
926.0,-31.9826,91.6557,9.4844,6.7977,10.8172,37.7644,107.4809,0.0
926.5,-31.9826,91.6564,9.4859,6.7982,10.9702,32.7795,105.9816,0.0
927.0,-32.1273,91.6572,9.4877,6.7987,11.048,25.2266,104.4806,0.0
927.5,-32.1273,91.7334,9.5632,6.7993,11.2711,31.4199,102.9777,0.0
928.0,-32.2721,92.1118,9.7868,6.7845,11.5012,31.4199,99.9702,0.0
928.5,-32.4168,92.7924,10.0104,6.7852,11.7277,27.6435,96.9608,0.0
929.0,-32.8509,94.0771,10.3082,6.7705,12.0285,21.9033,92.9867,0.0
929.5,-33.5745,94.9842,10.844,6.7559,12.4035,20.3927,86.4191,0.0
930.0,-34.9155,95.9668,11.6447,6.7261,12.8579,19.0332,81.1473,0.0
930.5,-37.4819,97.025,12.3869,6.6964,13.6002,9.9698,77.3838,0.0
931.0,-38.7844,98.2342,12.9068,6.6517,14.2725,8.6103,74.3744,4.0
931.5,-39.9421,99.1413,13.4268,6.6218,14.9447,11.6314,72.1191,4.0
932.0,-41.534,99.5952,14.0208,6.5921,15.6169,12.8399,69.1099,4.0
932.5,-43.8495,99.9736,14.4716,6.5776,16.2891,7.7039,66.8565,4.0
933.0,-46.3116,100.2009,14.9869,6.5781,16.8881,5.4381,63.8472,4.0
933.5,-47.6359,100.3534,15.3587,6.5787,17.5716,6.9486,62.3443,4.0
934.0,-48.3357,100.3535,15.5824,6.5943,18.0092,2.719,60.8432,4.0
934.5,-45.152,100.2734,15.732,6.5948,18.31,2.23,58.5899,4.0
935.0,-43.5601,99.7281,15.8075,6.6105,18.4621,4.9849,57.0888,4.0
935.5,-42.547,98.6715,15.7329,6.6261,18.5401,3.0953,57.852,4.0
936.0,-40.9551,94.4027,15.4403,6.6267,18.2473,2.2659,59.3676,4.0
936.5,-39.7673,91.7182,15.3673,6.6423,17.9537,6.1934,60.1289,4.0
937.0,-38.3502,90.9171,15.1468,6.658,18.2544,2.568,60.1362,4.0
937.5,-37.4819,90.3193,15.0001,6.6585,18.7038,3.9275,60.8976,4.0
938.0,-37.6266,89.861,14.5571,6.659,18.5588,2.568,62.4132,4.0
938.5,-38.4949,90.3905,13.9659,6.6596,17.6614,-3.4743,64.6846,4.0
939.0,-39.2185,93.943,13.6603,6.645,17.3029,2.1148,69.2168,4.0
939.5,-39.6589,94.8537,13.0802,6.6304,17.0836,6.6465,72.9948,4.0
940.0,-39.508,95.5437,12.7113,6.6309,16.7166,18.2779,76.7727,0.0
940.5,-38.0608,96.0654,12.4164,6.6314,16.3487,21.148,77.5341,0.0
941.0,-38.2055,96.361,12.2694,6.6471,15.9808,25.9819,76.7872,0.0
941.5,-39.0738,96.6002,12.2711,6.6778,15.7615,29.003,75.288,0.0
942.0,-39.6527,96.8298,12.4207,6.6935,15.7652,24.1692,75.2952,0.0
942.5,-37.9161,97.0432,12.6447,6.7092,15.9181,23.565,74.5465,0.0
943.0,-37.4819,96.7418,12.9424,6.7248,15.996,27.6435,73.0455,0.0
943.5,-37.7713,96.2139,13.092,6.7405,16.2225,20.997,72.3002,0.0
944.0,-37.7713,95.0062,13.3897,6.741,16.5232,10.8761,71.5535,0.0
944.5,-37.1925,91.9102,13.3911,6.7566,16.824,8.1571,71.5625,4.0
945.0,-36.3242,89.192,13.3926,6.7572,16.5231,1.0574,70.8156,4.0
945.5,-35.1664,87.9843,13.3943,6.7577,16.0882,1.8127,68.5604,0.0
946.0,-34.0087,87.0787,13.2476,6.7582,16.0926,9.9698,71.5843,0.0
946.5,-34.877,86.9282,12.7305,6.7588,15.9476,17.8248,74.6081,0.0
947.0,-35.4559,88.2886,12.2875,6.7622,15.4312,26.284,78.3861,0.0
947.5,-35.7453,91.3105,11.9186,6.7751,15.0633,29.4562,81.4117,0.0
948.0,-36.0347,94.0303,11.4716,6.7756,14.6152,27.3414,83.6814,0.0
948.5,-36.1795,95.2395,11.0329,6.7912,13.6597,21.9033,85.9511,0.0
949.0,-36.1795,95.0892,10.738,6.7918,13.5138,29.003,88.2208,0.0
949.5,-36.0347,94.6368,10.5913,6.7923,13.2945,31.4199,89.7363,0.0
950.0,-35.643,93.7312,10.4442,6.7928,13.21,25.6798,90.4977,0.0
950.5,-34.3012,92.8256,10.4459,6.7934,13.1243,22.6586,91.6675,0.0
951.0,-34.304,91.8668,10.4474,6.7939,13.0386,19.9371,92.8373,0.0
951.5,-34.6,91.1679,10.4491,6.7944,13.0019,20.5438,93.5376,0.0
952.0,-35.0333,91.1694,10.4505,6.7949,12.8535,19.3353,94.2991,0.0
952.5,-34.892,91.3219,10.452,6.8106,12.7051,20.8459,94.3064,0.0
953.0,-34.7494,91.399,10.4534,6.8111,12.7052,22.6586,93.5596,0.0
953.5,-34.6082,91.6271,10.4549,6.8116,12.7054,17.5227,93.5671,0.0
954.0,-34.3215,91.8551,10.4563,6.8121,12.6312,22.3565,93.5761,0.0
954.5,-34.0349,92.2343,10.4578,6.8127,12.6313,23.2628,93.5834,0.0
955.0,-34.0377,92.6134,10.4595,6.8133,12.6315,26.5861,93.5908,0.0
955.5,-34.0405,92.9926,10.461,6.8137,12.6317,22.2054,93.5981,0.0
956.0,-34.0588,93.3717,10.4624,6.8143,12.5575,21.6466,93.6055,0.0
956.5,-34.3363,93.6753,10.4638,6.8148,12.5577,19.7885,93.6128,0.0
957.0,-34.3391,93.752,10.4653,6.8153,12.4835,17.8248,93.6201,0.0
957.5,-33.763,93.2251,10.4667,6.8006,12.4094,16.4653,93.6275,0.0
958.0,-33.4757,92.849,10.3941,6.8012,12.2609,11.4804,93.635,0.0
958.5,-33.1898,92.4728,10.3214,6.8018,12.1868,10.2719,93.644,0.0
959.0,-32.9032,92.3233,10.2488,6.787,12.1869,11.9335,93.6513,0.0
959.5,-32.6165,92.3248,10.1762,6.7726,12.1128,11.4804,94.4128,0.0
960.0,-32.4746,92.4773,10.1779,6.7731,12.113,11.3545,94.4202,0.0
960.5,-32.4781,92.5544,10.1794,6.7736,12.1131,19.2107,94.4275,0.0
961.0,-32.7704,92.5509,10.1064,6.7741,12.0389,16.0121,95.189,0.0
961.5,-33.0626,92.3233,10.1082,6.7747,12.0391,13.8973,95.9505,0.0
962.0,-32.92,92.0202,10.1096,6.7752,12.0392,14.6831,95.9578,0.0
962.5,-32.6334,91.7044,10.1235,6.7757,12.0394,10.2719,96.7195,0.0
963.0,-32.3468,91.0517,10.1869,6.7763,12.0395,9.9698,96.7285,0.0
963.5,-32.3503,90.6,10.1884,6.7768,12.0286,13.142,96.7358,0.0
964.0,-32.0637,90.1483,10.1898,6.7773,11.9655,17.3716,95.9872,0.0
964.5,-31.7559,90.3009,10.1912,6.7778,12.04,19.3353,96.7505,0.0
965.0,-31.4904,90.68,10.1182,6.7784,11.9658,21.9033,96.7578,0.0
965.5,-31.2045,90.9081,10.12,6.7789,11.966,20.6949,96.7652,0.0
966.0,-30.9172,90.9096,10.1176,6.7794,11.9661,18.1269,96.7725,0.0
966.5,-30.7752,90.609,9.9751,6.7799,12.0406,17.5227,96.7799,0.0
967.0,-30.7788,90.1573,9.9765,6.7805,12.0407,21.148,96.7873,0.0
967.5,-30.7816,89.7812,9.978,6.781,11.9666,22.6586,96.7964,0.0
968.0,-30.6397,89.4805,10.0535,6.7815,12.041,30.3625,96.8037,0.0
968.5,-30.4825,89.482,10.129,6.7822,12.0412,30.8157,96.0551,0.0
969.0,-30.2118,89.5591,10.2045,6.7827,12.0413,24.1692,96.0642,0.0
969.5,-30.2146,89.4847,10.2059,6.7832,12.0415,23.716,94.5615,0.0
970.0,-30.0727,89.2599,10.2815,6.7838,12.0416,28.3988,93.8146,0.0
970.5,-29.9308,89.0349,10.4314,6.7843,12.0418,27.4924,93.8238,0.0
971.0,-29.7882,88.8849,10.5069,6.7848,12.0419,25.9819,93.8312,0.0
971.5,-29.5022,88.8868,10.5824,6.7853,12.042,,95.3469,
972.0,-29.2157,88.8883,10.5839,6.7859,12.0422,,95.3544,
972.5,-29.0642,88.8142,10.5112,6.7864,12.0424,,96.1175,
973.0,-28.7878,88.6646,10.5127,6.7869,12.0425,,96.1248,
973.5,-28.7906,88.5151,10.3659,6.7874,12.0427,,97.6404,
974.0,-28.648,88.3656,10.2874,6.788,12.0428,,98.4019,
974.5,-28.5061,88.3671,10.2207,6.7885,12.043,,98.4093,
975.0,-28.3642,88.5196,10.2225,6.789,11.9688,,98.4166,
975.5,-28.223,88.7503,10.2239,6.7895,11.8204,,98.4239,
976.0,-28.081,88.9808,10.2253,6.7901,11.7412,,98.4314,
976.5,-27.9392,89.2115,10.2268,6.7906,11.5978,,98.4389,
977.0,-27.7973,89.4421,10.2282,6.7911,11.5979,,97.6918,
977.5,-27.6554,89.5846,10.1556,6.7917,11.5981,,97.701,
978.0,-27.5135,89.5105,10.157,6.7922,11.5982,,97.7083,
978.5,-27.3716,89.4365,10.0844,6.7774,11.524,,97.7157,
979.0,-27.2297,89.3624,10.0862,6.7781,11.5242,,97.723,
979.5,-27.0878,89.2884,10.0876,6.7786,11.4501,,97.7303,
980.0,-26.9464,89.1392,10.0146,6.7791,11.4502,,97.7377,
980.5,-26.9494,89.0652,10.0164,6.7797,11.4504,,97.7451,
981.0,-26.6627,88.9908,10.0178,6.7802,11.4505,,97.7527,
981.5,-26.5208,88.9168,9.9452,6.7807,11.4507,,97.7615,
982.0,-26.3789,88.8427,9.9466,6.7813,11.4508,,97.7689,
